title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
LAV心斎橋WEST,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/西長堀駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築13年
15階建
","
											2階",5.95万円,10000円,-,5.95万円,1K,24.9m2
LAV心斎橋WEST,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/西長堀駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築13年
15階建
","
											6階",6.1万円,10000円,-,-,1K,24.9m2
LAV心斎橋WEST,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/西長堀駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築13年
15階建
","
											6階",6.5万円,6300円,-,13万円,1K,25.2m2
LAV心斎橋WEST,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/西長堀駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築13年
15階建
","
											11階",6.2万円,10000円,-,-,1K,25.73m2
LAV心斎橋WEST,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/西長堀駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築13年
15階建
","
											11階",6.4万円,8000円,-,-,1K,24m2
LAV心斎橋WEST,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/西長堀駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築13年
15階建
","
											12階",6.68万円,6300円,-,-,1K,25.2m2
LAV心斎橋WEST,大阪府大阪市西区立売堀４,"
地下鉄中央線/阿波座駅 歩3分
地下鉄千日前線/西長堀駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築13年
15階建
","
											15階",8.87万円,8700円,-,13.31万円,1LDK,34.89m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											6階",5.41万円,7820円,-,6万円,1K,21.14m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											6階",5.42万円,7820円,-,6万円,1K,21.14m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											5階",5.51万円,7820円,-,6万円,1K,21.14m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											9階",5.51万円,7820円,-,6万円,1K,21.14m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											7階",5.5万円,7960円,-,6万円,1K,21.51m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											10階",5.49万円,8100円,-,6万円,1K,21.89m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											10階",5.49万円,8100円,-,6万円,1K,21.89m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											9階",5.52万円,7820円,-,6万円,1K,21.14m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											5階",5.52万円,7820円,-,6万円,1K,21.14m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											6階",5.52万円,7820円,-,6万円,1K,21.14m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											7階",5.51万円,7960円,-,6万円,1K,21.51m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											9階",5.59万円,7820円,-,6万円,1K,21.14m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											7階",5.58万円,7960円,-,6万円,1K,21.51m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											9階",5.6万円,7820円,-,7万円,1K,21.14m2
プレサンスOSAKA DOMECITYワンダー,大阪府大阪市西区九条南２,"
阪神電鉄阪神なんば線/九条駅 歩4分
地下鉄中央線/九条駅 歩6分
阪神電鉄阪神なんば線/ドーム前駅 歩12分
","
築7年
14階建
","
											12階",7.7万円,9250円,-,7.7万円,1LDK,32.46m2
ウエスト江戸堀,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩4分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩14分
","
築27年
12階建
","
											9階",11.8万円,18000円,11.8万円,23.6万円,2LDK,55.05m2
ウエスト江戸堀,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩4分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩14分
","
築27年
12階建
","
											5階",12.4万円,18000円,12.4万円,24.8万円,2LDK,53.79m2
ウエスト江戸堀,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩4分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩14分
","
築27年
12階建
","
											3階",12.6万円,18000円,12.6万円,25.2万円,2LDK,58.07m2
アーバネックス北堀江II,大阪府大阪市西区北堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩1分
地下鉄長堀鶴見緑地線/西大橋駅 歩8分
地下鉄千日前線/桜川駅 歩9分
","
築7年
14階建
","
											13階",6.85万円,10000円,-,15.6万円,1K,24.45m2
アーバネックス北堀江II,大阪府大阪市西区北堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩1分
地下鉄長堀鶴見緑地線/西大橋駅 歩8分
地下鉄千日前線/桜川駅 歩9分
","
築7年
14階建
","
											13階",7.2万円,10000円,-,-,1K,24.45m2
アーバネックス北堀江II,大阪府大阪市西区北堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩1分
地下鉄長堀鶴見緑地線/西大橋駅 歩8分
地下鉄千日前線/桜川駅 歩9分
","
築7年
14階建
","
											4階",9.25万円,10000円,-,20.5万円,1LDK,30.12m2
アーバネックス北堀江II,大阪府大阪市西区北堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩1分
地下鉄長堀鶴見緑地線/西大橋駅 歩8分
地下鉄千日前線/桜川駅 歩9分
","
築7年
14階建
","
											4階",9.7万円,10000円,-,9.7万円,1LDK,30.12m2
アーバネックス北堀江II,大阪府大阪市西区北堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩1分
地下鉄長堀鶴見緑地線/西大橋駅 歩8分
地下鉄千日前線/桜川駅 歩9分
","
築7年
14階建
","
											4階",9.7万円,10000円,-,9.7万円,1LDK,30.12m2
アーバネックス北堀江II,大阪府大阪市西区北堀江３,"
地下鉄長堀鶴見緑地線/西長堀駅 歩1分
地下鉄長堀鶴見緑地線/西大橋駅 歩8分
地下鉄千日前線/桜川駅 歩9分
","
築7年
14階建
","
											2階",10.1万円,10000円,-,10.1万円,1LDK,32.27m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											4階",8.3万円,6000円,8.3万円,16.6万円,1K,28.96m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											2階",8.6万円,6000円,8.6万円,17.2万円,1K,29.77m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											10階",8.8万円,6000円,8.8万円,17.6万円,1K,28.87m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											7階",9.1万円,6000円,9.1万円,18.2万円,1K,29.68m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											2階",9.2万円,6000円,9.2万円,18.4万円,1K,29.77m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											11階",9.2万円,6000円,9.2万円,18.4万円,1K,29.68m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											11階",9.8万円,6000円,9.8万円,19.6万円,1LDK,37.13m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											10階",9.8万円,6000円,9.8万円,19.6万円,1DK,33.57m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											11階",10.1万円,6000円,10.1万円,10.1万円,1K,29.77m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											11階",10.1万円,6000円,10.1万円,10.1万円,1K,29.77m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											12階",10.8万円,6000円,10.8万円,21.6万円,1DK,34.3m2
コンフォリア北堀江一丁目,大阪府大阪市西区北堀江１,"
地下鉄四つ橋線/四ツ橋駅 歩5分
地下鉄御堂筋線/心斎橋駅 歩7分
地下鉄長堀鶴見緑地線/西大橋駅 歩4分
","
築5年
14階建
","
											9階",11.4万円,6000円,11.4万円,22.8万円,ワンルーム,34.51m2
地下鉄中央線 阿波座駅 15階建 築9年,大阪府大阪市西区江之子島１,"
地下鉄中央線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩15分
","
築9年
15階建
","
											2階",5.7万円,8000円,-,5.7万円,1K,24.6m2
地下鉄中央線 阿波座駅 15階建 築9年,大阪府大阪市西区江之子島１,"
地下鉄中央線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩15分
","
築9年
15階建
","
											11階",5.85万円,7000円,-,9.83万円,1K,21.89m2
地下鉄中央線 阿波座駅 15階建 築9年,大阪府大阪市西区江之子島１,"
地下鉄中央線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩15分
","
築9年
15階建
","
											8階",5.95万円,7000円,-,5.95万円,1K,23.49m2
地下鉄中央線 阿波座駅 15階建 築9年,大阪府大阪市西区江之子島１,"
地下鉄中央線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩15分
","
築9年
15階建
","
											6階",6万円,7000円,-,6.7万円,1K,24.25m2
地下鉄中央線 阿波座駅 15階建 築9年,大阪府大阪市西区江之子島１,"
地下鉄中央線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩15分
","
築9年
15階建
","
											7階",6.25万円,7000円,-,6.95万円,1K,24.28m2
地下鉄中央線 阿波座駅 15階建 築9年,大阪府大阪市西区江之子島１,"
地下鉄中央線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩15分
","
築9年
15階建
","
											10階",6.3万円,7000円,-,7万円,1K,23.65m2
地下鉄中央線 阿波座駅 15階建 築9年,大阪府大阪市西区江之子島１,"
地下鉄中央線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩15分
","
築9年
15階建
","
											10階",6.4万円,7000円,-,7.1万円,1K,24m2
地下鉄中央線 阿波座駅 15階建 築9年,大阪府大阪市西区江之子島１,"
地下鉄中央線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩15分
","
築9年
15階建
","
											10階",6.5万円,7000円,-,10.8万円,1K,24.85m2
地下鉄中央線 阿波座駅 15階建 築9年,大阪府大阪市西区江之子島１,"
地下鉄中央線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩15分
","
築9年
15階建
","
											7階",6.2万円,10000円,-,-,1K,22.52m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											2階",5.94万円,6600円,-,-,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											7階",5.95万円,6600円,-,8.93万円,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											3階",5.98万円,7100円,-,-,1K,25.18m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											4階",6.04万円,6600円,-,-,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											2階",6.04万円,6600円,-,6.04万円,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											7階",6.08万円,6600円,-,6.08万円,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											6階",6.1万円,7000円,-,-,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											7階",6.14万円,6600円,-,-,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											8階",6.14万円,6600円,-,-,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											9階",6.24万円,6600円,-,-,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											12階",6.3万円,6600円,-,5万円,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											3階",5.98万円,10000円,-,-,1K,25.18m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											2階",5.9万円,11000円,-,5.9万円,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											11階",6.34万円,6600円,-,-,1K,22.88m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											6階",6.36万円,7100円,-,-,1K,25.18m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											4階",6.39万円,7100円,-,-,1K,25.18m2
アスヴェル阿波座BLUE EARTH,大阪府大阪市西区本田１,"
地下鉄中央線/阿波座駅 歩7分
地下鉄千日前線/西長堀駅 歩7分
阪神電鉄阪神なんば線/九条駅 歩9分
","
築6年
12階建
","
											12階",6.65万円,7500円,-,10万円,1K,25.18m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											6階",7.3万円,8000円,-,-,1K,24.32m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											10階",7.5万円,8000円,-,-,1K,24.32m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											9階",7.5万円,8000円,-,-,1K,24.32m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											11階",7.5万円,8000円,-,-,1K,24.23m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											2階",7.5万円,8000円,-,-,1K,21.85m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											2階",7.6万円,8000円,-,-,1K,23.68m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											3階",7.6万円,8000円,-,-,1K,23.68m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											6階",7.7万円,8000円,-,-,1K,24.23m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											6階",7.7万円,8000円,-,-,1K,24.23m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											6階",7.7万円,8000円,-,-,1K,23.68m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											13階",7.7万円,8000円,-,-,1K,23.68m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											12階",7.8万円,8000円,-,-,1K,24.32m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											12階",8万円,8000円,-,-,1K,24.23m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											13階",8万円,8000円,-,-,1K,23.68m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											14階",8.1万円,8000円,-,-,1K,23.68m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											3階",8.1万円,10000円,-,-,1DK,26.67m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											8階",8.3万円,10000円,-,-,1DK,26.67m2
WORVE大阪本町,大阪府大阪市西区西本町１,"
地下鉄御堂筋線/本町駅 歩5分
地下鉄長堀鶴見緑地線/西大橋駅 歩13分
地下鉄千日前線/阿波座駅 歩10分
","
新築
14階建
","
											1階",27万円,20000円,-,-,1SLDK,73.07m2
ルクレ新町レジデンス,大阪府大阪市西区新町４,"
地下鉄千日前線/西長堀駅 歩4分
地下鉄千日前線/阿波座駅 歩6分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築16年
10階建
","
											9階",6.1万円,9000円,-,-,1K,22.83m2
ルクレ新町レジデンス,大阪府大阪市西区新町４,"
地下鉄千日前線/西長堀駅 歩4分
地下鉄千日前線/阿波座駅 歩6分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築16年
10階建
","
											6階",6.1万円,9000円,-,-,1K,22.83m2
ルクレ新町レジデンス,大阪府大阪市西区新町４,"
地下鉄千日前線/西長堀駅 歩4分
地下鉄千日前線/阿波座駅 歩6分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築16年
10階建
","
											9階",6.4万円,9000円,-,-,1K,22.83m2
ルクレ新町レジデンス,大阪府大阪市西区新町４,"
地下鉄千日前線/西長堀駅 歩4分
地下鉄千日前線/阿波座駅 歩6分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築16年
10階建
","
											7階",6.4万円,9000円,-,-,1K,22.83m2
ルクレ新町レジデンス,大阪府大阪市西区新町４,"
地下鉄千日前線/西長堀駅 歩4分
地下鉄千日前線/阿波座駅 歩6分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築16年
10階建
","
											8階",6.5万円,9000円,-,-,1K,22.83m2
ルクレ新町レジデンス,大阪府大阪市西区新町４,"
地下鉄千日前線/西長堀駅 歩4分
地下鉄千日前線/阿波座駅 歩6分
地下鉄長堀鶴見緑地線/西大橋駅 歩10分
","
築16年
10階建
","
											9階",6.6万円,9000円,-,-,1K,22.83m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											4階",6.2万円,8000円,-,-,1K,24.09m2
レインボーコート南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩7分
地下鉄中央線/阿波座駅 歩15分
","
築7年
12階建
","
											10階",6.2万円,8500円,-,-,1K,24.09m2
